Date,Adj Close
2021-07-27,425.90081787109375
2021-07-28,425.7262268066406
2021-07-29,427.4918518066406
2021-07-30,425.415771484375
2021-08-02,424.523193359375
2021-08-03,427.9769287109375
2021-08-04,425.8716735839844
2021-08-05,428.5687255859375
2021-08-06,429.2768859863281
2021-08-09,428.9276428222656
2021-08-10,429.4612121582031
2021-08-11,430.52838134765625
2021-08-12,431.81866455078125
2021-08-13,432.6044921875
2021-08-16,433.6230773925781
2021-08-17,430.7806396484375
2021-08-18,426.0657043457031
2021-08-19,426.72540283203125
2021-08-20,430.1208801269531
2021-08-23,433.90447998046875
2021-08-24,434.59320068359375
2021-08-25,435.5052185058594
2021-08-26,432.9343566894531
2021-08-27,436.80517578125
2021-08-30,438.72607421875
2021-08-31,438.0760498046875
2021-09-01,438.308837890625
2021-09-02,439.6574401855469
2021-09-03,439.5506591796875
2021-09-07,437.97900390625
2021-09-08,437.4454650878906
2021-09-09,435.5730895996094
2021-09-10,432.1387939453125
2021-09-13,433.2447509765625
2021-09-14,430.9067077636719
2021-09-15,434.5059509277344
2021-09-16,433.8171691894531
2021-09-17,429.59130859375
2021-09-20,422.4281921386719
2021-09-21,422.02923583984375
2021-09-22,426.14599609375
2021-09-23,431.3236999511719
2021-09-24,432.0341796875
2021-09-27,430.79815673828125
2021-09-28,422.11676025390625
2021-09-29,422.8272399902344
2021-09-30,417.65936279296875
2021-10-01,422.62286376953125
2021-10-04,417.1726379394531
2021-10-05,421.5133361816406
2021-10-06,423.2652282714844
2021-10-07,426.92462158203125
2021-10-08,426.14599609375
2021-10-11,423.0608215332031
2021-10-12,422.0194396972656
2021-10-13,423.5377502441406
2021-10-14,430.6618957519531
2021-10-15,433.94171142578125
2021-10-18,435.22637939453125
2021-10-19,438.5841064453125
2021-10-20,440.3067321777344
2021-10-21,441.4552001953125
2021-10-22,440.9977722167969
2021-10-25,443.36273193359375
2021-10-26,443.7618103027344
2021-10-27,441.7958679199219
2021-10-28,446.05865478515625
2021-10-29,446.9637451171875
2021-11-01,447.732666015625
2021-11-02,449.5428771972656
2021-11-03,452.2874755859375
2021-11-04,454.41888427734375
2021-11-05,455.9955139160156
2021-11-08,456.384765625
2021-11-09,454.87628173828125
2021-11-10,451.2168884277344
2021-11-11,451.36285400390625
2021-11-12,454.76922607421875
2021-11-15,454.9249267578125
2021-11-16,456.7254638671875
2021-11-17,455.6159973144531
2021-11-18,457.1633605957031
2021-11-19,456.34588623046875
2021-11-22,455.0611877441406
2021-11-23,455.6646728515625
2021-11-24,456.8811950683594
2021-11-26,446.6912841796875
2021-11-29,452.1706237792969
2021-11-30,443.3725280761719
2021-12-01,438.4478759765625
2021-12-02,445.1632995605469
2021-12-03,441.2897644042969
2021-12-06,446.5161437988281
2021-12-07,455.752197265625
2021-12-08,456.95904541015625
2021-12-09,453.87384033203125
2021-12-10,458.1463623046875
2021-12-13,454.08795166015625
2021-12-14,450.96380615234375
2021-12-15,458.0101318359375
2021-12-16,453.9711608886719
2021-12-17,449.13958740234375
2021-12-20,444.3636779785156
2021-12-21,452.2551574707031
2021-12-22,456.777099609375
2021-12-23,459.6192626953125
2021-12-27,466.1238708496094
2021-12-28,465.742919921875
2021-12-29,466.33868408203125
2021-12-30,465.0495300292969
