Date,A,AAPL,ACGL,ALB,ALK,ATO,AXON,BK,C,CINF,COP,DHI,GNRC,KLAC,MCO,MMC,NCLH,PNC,PPG,TYL
2021-01-26,122.01549530029297,141.0510711669922,32.900001525878906,172.21005249023438,51.83000183105469,85.31632232666016,176.64999389648438,38.37693405151367,55.655887603759766,81.64815521240234,37.561973571777344,75.84558868408203,264.80999755859375,294.2674255371094,262.8734436035156,107.31645965576172,23.65999984741211,137.55406188964844,135.19667053222656,428.4200134277344
2021-01-27,116.97418975830078,139.96728515625,31.579999923706055,165.79808044433594,48.849998474121094,85.20375061035156,170.0399932861328,36.965885162353516,54.27613830566406,79.26777648925781,36.63374710083008,72.7938232421875,248.80999755859375,275.7418212890625,257.3648986816406,103.78618621826172,23.530000686645508,134.19091796875,134.18035888671875,431.4200134277344
2021-01-28,119.69176483154297,135.07052612304688,31.950000762939453,163.36289978027344,50.66999816894531,83.08374786376953,163.97000122070312,37.773521423339844,55.135047912597656,80.56615447998047,37.04829788208008,74.88033294677734,252.92999267578125,282.1981201171875,264.24322509765625,104.97259521484375,24.15999984741211,137.30322265625,133.4037628173828,430.0
2021-01-29,118.32313537597656,130.01608276367188,31.40999984741211,159.71998596191406,48.83000183105469,83.48711395263672,164.16000366210938,37.259029388427734,53.4394416809082,79.11724090576172,36.07500076293945,74.88033294677734,246.4199981689453,271.5054931640625,260.5154113769531,106.46923065185547,22.649999618530273,133.3362274169922,129.15640258789062,422.7900085449219
2021-02-01,118.97297668457031,132.16395568847656,32.02000045776367,163.36289978027344,49.88999938964844,83.15879821777344,166.14999389648438,37.85771942138672,53.84491729736328,82.24090576171875,36.68780517578125,75.16307830810547,258.7300109863281,283.6716613769531,264.9084777832031,106.54670715332031,22.399999618530273,135.51016235351562,132.86685180664062,426.7799987792969
2021-02-02,121.29671478271484,133.00144958496094,33.150001525878906,166.1908416748047,50.65999984741211,83.16818237304688,166.52999877929688,38.21318435668945,54.90467071533203,81.95864868164062,36.922122955322266,75.48482513427734,266.989990234375,289.6433410644531,272.2467346191406,109.36563110351562,22.940000534057617,139.72801208496094,134.73648071289062,429.6600036621094
2021-02-03,120.27271270751953,131.96690368652344,32.70000076293945,158.95407104492188,52.540000915527344,81.65790557861328,167.5500030517578,38.40963363647461,56.305389404296875,81.02718353271484,38.9408073425293,74.63656616210938,264.29998779296875,277.5449523925781,267.97100830078125,107.66071319580078,23.610000610351562,141.40028381347656,134.1420440673828,427.55999755859375
2021-02-04,122.16319274902344,135.3660888671875,33.38999938964844,152.1002197265625,54.47999954223633,83.28073120117188,175.33999633789062,39.50410461425781,57.51259994506836,82.17504119873047,39.661773681640625,75.1533203125,262.239990234375,285.23248291015625,270.8769226074219,108.20317840576172,24.399999618530273,145.56240844726562,133.518798828125,424.8999938964844
2021-02-05,121.28687286376953,134.94668579101562,33.79999923706055,154.3291778564453,54.18000030517578,83.53401184082031,177.17999267578125,39.3170280456543,57.66926193237305,81.5822982788086,40.03126525878906,78.01982879638672,270.5799865722656,279.22198486328125,270.99432373046875,110.04370880126953,24.719999313354492,145.80397033691406,134.3337860107422,422.1199951171875
2021-02-08,121.51333618164062,135.09474182128906,34.150001525878906,158.63983154296875,57.08000183105469,83.5621566772461,182.38999938964844,39.2421875,58.65529251098633,82.47612762451172,42.158084869384766,80.8863525390625,279.0,293.0168762207031,272.3836975097656,110.30523681640625,25.010000228881836,147.52268981933594,134.43923950195312,427.4200134277344
2021-02-09,121.34593963623047,134.20664978027344,35.099998474121094,155.82168579101562,55.7400016784668,84.04995727539062,183.16000366210938,39.25154113769531,58.1668815612793,82.02449798583984,42.24821853637695,79.75534057617188,275.55999755859375,289.18768310546875,276.22894287109375,110.28587341308594,24.079999923706055,146.9188232421875,131.63003540039062,423.1199951171875
2021-02-10,123.15766906738281,133.59487915039062,34.88999938964844,153.2294464111328,57.36000061035156,86.16057586669922,187.97999572753906,39.045745849609375,58.627647399902344,83.7745132446289,42.58167266845703,80.4963607788086,277.5400085449219,288.50909423828125,270.8965148925781,109.20093536376953,24.139999389648438,148.74903869628906,132.2724151611328,450.6199951171875
2021-02-11,125.00877380371094,133.3383331298828,35.560001373291016,156.96075439453125,57.689998626708984,85.40074920654297,203.50999450683594,39.41057586669922,58.2406005859375,85.96671295166016,42.23605728149414,81.36410522460938,316.1099853515625,314.5574035644531,272.6478576660156,109.26875305175781,23.770000457763672,148.00579833984375,132.36831665039062,466.04998779296875
2021-02-12,126.01311492919922,133.5751495361328,35.150001525878906,161.66416931152344,57.560001373291016,85.4101333618164,195.5399932861328,39.223472595214844,58.636871337890625,86.95462799072266,42.89088439941406,80.12584686279297,326.8399963378906,321.6632385253906,272.6576843261719,109.26875305175781,23.540000915527344,150.75575256347656,132.83810424804688,474.7900085449219
2021-02-16,125.98355865478516,131.42405700683594,34.90999984741211,159.26828002929688,59.939998626708984,85.48517608642578,175.92999267578125,39.99055099487305,59.088417053222656,85.44925689697266,44.427894592285156,77.17415618896484,350.5299987792969,326.8690490722656,274.3013916015625,110.91551971435547,25.190000534057617,157.8536376953125,131.6875457763672,471.7300109863281
2021-02-17,128.12017822265625,129.10520935058594,35.349998474121094,154.623779296875,59.9900016784668,86.70465850830078,178.3800048828125,40.130859375,59.67818832397461,88.2530288696289,44.8917350769043,76.6170425415039,355.32000732421875,320.19940185546875,274.4970703125,113.9959716796875,25.469999313354492,155.66110229492188,130.968505859375,469.0400085449219
2021-02-18,125.71770477294922,127.99020385742188,34.91999816894531,138.90316772460938,59.900001525878906,87.8865966796875,173.75,39.45734405517578,58.49863815307617,89.08097839355469,43.37290573120117,76.47042846679688,351.4599914550781,316.07781982421875,272.7652893066406,114.0444107055664,25.200000762939453,155.06649780273438,131.1898651123047,470.989990234375
2021-02-19,124.92015838623047,128.14805603027344,35.09000015258789,153.34727478027344,62.279998779296875,88.35405731201172,177.0,39.58830642700195,60.61814880371094,90.56755065917969,44.03681945800781,77.41849517822266,363.4700012207031,321.4339599609375,274.3699645996094,113.40506744384766,26.850000381469727,158.3181610107422,131.5556640625,473.8800048828125
2021-02-22,121.6019515991211,124.3293685913086,35.15999984741211,153.6614990234375,63.61000061035156,84.43497467041016,170.0,40.907291412353516,60.3785514831543,91.24496459960938,46.27412414550781,75.70806121826172,336.70001220703125,307.3292236328125,271.0531005859375,114.68374633789062,28.559999465942383,158.4203643798828,129.4187469482422,459.6199951171875
2021-02-23,120.53854370117188,124.19123840332031,35.150001525878906,151.82530212402344,66.5199966430664,84.64274597167969,169.13999938964844,41.00083541870117,61.50282287597656,92.59041595458984,47.38368606567383,76.13813018798828,333.0400085449219,309.87603759765625,270.0844421386719,114.62562561035156,28.6200008392334,160.9287872314453,129.91925048828125,462.1199951171875
2021-02-24,123.09859466552734,123.68798828125,35.56999969482422,157.99179077148438,67.44999694824219,83.73616027832031,161.4499969482422,41.403076171875,63.21686553955078,94.92373657226562,49.721038818359375,78.239501953125,322.67999267578125,319.2565002441406,273.1537170410156,115.29401397705078,31.270000457763672,165.81553649902344,131.76742553710938,473.19000244140625
2021-02-25,120.22346496582031,119.38581085205078,35.4900016784668,150.70590209960938,65.55999755859375,83.32064056396484,159.89999389648438,40.6172981262207,62.1202507019043,92.92911529541016,48.22949981689453,72.8443603515625,315.6600036621094,296.2768249511719,271.91815185546875,114.52876281738281,28.760000228881836,160.96592712402344,129.91925048828125,461.30999755859375
2021-02-26,120.19393157958984,119.65222930908203,35.81999969482422,154.3684844970703,65.0199966430664,79.90206909179688,165.49000549316406,39.43862533569336,60.71030044555664,92.08233642578125,47.30183792114258,75.13143157958984,329.55999755859375,302.5369567871094,269.564697265625,111.61299896240234,29.559999465942383,156.41363525390625,129.77487182617188,463.4200134277344
2021-03-01,122.56690216064453,126.09564208984375,35.90999984741211,150.18545532226562,64.83000183105469,80.97863006591797,169.64999389648438,40.860511779785156,64.08309173583984,95.17778015136719,47.847530364990234,75.88400268554688,346.25,316.8846435546875,276.997802734375,113.78287506103516,29.850000381469727,160.7894287109375,132.69149780273438,477.04998779296875
2021-03-02,121.73980712890625,123.46104431152344,36.369998931884766,150.9415283203125,65.41999816894531,82.38572692871094,166.14999389648438,40.78567886352539,63.502532958984375,94.06755828857422,47.547393798828125,76.99821472167969,338.70001220703125,301.1663513183594,275.6838073730469,112.32981872558594,31.18000030517578,160.80799865722656,135.50222778320312,464.45001220703125
2021-03-03,117.46649169921875,120.44161224365234,36.209999084472656,144.343017578125,65.95999908447266,83.52839660644531,155.00999450683594,41.655643463134766,64.857177734375,95.11190795898438,48.80247116088867,74.3201904296875,318.260009765625,295.3241882324219,272.6144104003906,111.42893981933594,33.130001068115234,161.04954528808594,134.395263671875,439.20001220703125
2021-03-04,113.22274017333984,118.5372085571289,35.70000076293945,138.95223999023438,64.62000274658203,83.95336151123047,144.89999389648438,41.87080001831055,64.33191680908203,93.96406555175781,50.585044860839844,73.11799621582031,305.7200012207031,279.5863952636719,272.6242370605469,109.6659164428711,32.900001525878906,160.3341827392578,132.67227172851562,379.55999755859375
2021-03-05,114.35506439208984,119.81011199951172,36.369998931884766,141.27943420410156,64.88999938964844,86.60700225830078,143.0399932861328,42.123374938964844,64.71896362304688,98.09446716308594,53.0588264465332,77.2230224609375,307.0299987792969,287.60595703125,281.8715515136719,113.34695434570312,28.850000381469727,163.9388885498047,137.27340698242188,401.05999755859375
2021-03-08,114.2959976196289,114.81719207763672,37.220001220703125,138.14707946777344,67.98999786376953,86.54088592529297,138.58999633789062,42.68464660644531,66.55278778076172,100.69123077392578,53.45899200439453,78.6890869140625,294.80999755859375,266.3857116699219,283.87200927734375,113.67630004882812,29.309999465942383,166.13140869140625,140.63278198242188,398.2799987792969
2021-03-09,117.99819946289062,119.48448944091797,36.7400016784668,143.13526916503906,66.88999938964844,84.36886596679688,144.39999389648438,42.0391845703125,65.41931915283203,99.2234878540039,52.658660888671875,77.93650817871094,309.1400146484375,285.8853759765625,284.421142578125,113.15321350097656,29.729999542236328,161.30967712402344,140.60391235351562,403.3500061035156
2021-03-10,118.1458969116211,118.38920593261719,37.099998474121094,149.54721069335938,66.38999938964844,85.75707244873047,141.10000610351562,42.937217712402344,67.96273040771484,99.9667739868164,54.04105758666992,80.23334503173828,314.5,275.5328674316406,285.4900817871094,113.67630004882812,29.540000915527344,165.16522216796875,142.92372131347656,400.82000732421875
2021-03-11,119.95763397216797,120.34293365478516,36.9900016784668,158.76162719726562,65.69000244140625,84.87882232666016,152.75999450683594,42.77819061279297,67.55725860595703,98.54605865478516,54.4139404296875,81.42576599121094,331.760009765625,288.082275390625,285.8822937011719,114.49969482421875,30.260000228881836,164.37551879882812,140.60391235351562,411.8699951171875
2021-03-12,119.57361602783203,119.42527770996094,37.619998931884766,154.83367919921875,68.0199966430664,86.33312225341797,152.25999450683594,43.64816665649414,69.28052520751953,101.24634552001953,53.83187484741211,78.86503601074219,329.29998779296875,286.0506286621094,285.9901428222656,114.19940185546875,30.729999542236328,168.5376434326172,139.8627471923828,411.82000732421875
2021-03-15,122.13365173339844,122.34603118896484,38.09000015258789,156.35958862304688,71.9800033569336,88.0046615600586,153.7100067138672,43.67622756958008,68.3958511352539,102.4883041381836,52.89511489868164,81.82649993896484,338.1099853515625,290.6096496582031,291.5993957519531,115.1390380859375,31.559999465942383,165.86199951171875,139.62208557128906,425.0199890136719
2021-03-16,121.10963439941406,123.90507507324219,37.86000061035156,152.9435577392578,70.5999984741211,88.5807113647461,147.02999877929688,43.25527572631836,67.57569122314453,100.69972229003906,51.4581413269043,81.37689208984375,325.8900146484375,293.51617431640625,290.44219970703125,115.06153106689453,30.100000381469727,164.05035400390625,139.3814239501953,424.7200012207031
2021-03-17,120.63700866699219,123.1058120727539,37.599998474121094,153.48500061035156,73.19999694824219,87.28694152832031,148.42999267578125,43.50783920288086,67.82450103759766,100.59561920166016,51.685516357421875,85.02253723144531,316.5199890136719,296.86004638671875,287.4316711425781,115.42963409423828,30.5,165.7690887451172,141.0755615234375,423.3699951171875
2021-03-18,120.7059326171875,118.93190002441406,37.630001068115234,150.14772033691406,70.58999633789062,88.32573699951172,139.9600067138672,43.685577392578125,68.04566192626953,102.00566864013672,48.54782485961914,80.81002044677734,306.9599914550781,280.67510986328125,282.0382385253906,115.58463287353516,28.950000762939453,167.09762573242188,144.1943359375,417.9800109863281
2021-03-19,120.80438995361328,118.3990707397461,36.90999984741211,149.14358520507812,70.77999877929688,88.85457611083984,144.75,43.35816955566406,67.28080749511719,101.25804901123047,47.838436126708984,81.73851776123047,305.6300048828125,284.6994934082031,282.2147216796875,113.22103118896484,29.700000762939453,163.31640625,141.90338134765625,420.0400085449219
2021-03-22,121.71026611328125,121.75398254394531,36.630001068115234,149.7834930419922,68.55999755859375,88.33516693115234,144.77000427246094,42.2917594909668,66.31320190429688,100.17922973632812,47.511024475097656,82.5790786743164,313.7300109863281,296.8308410644531,284.6663513183594,113.60848999023438,28.649999618530273,159.07066345214844,142.40391540527344,420.70001220703125
2021-03-23,120.10531616210938,120.91525268554688,36.77000045776367,144.19183349609375,65.66000366210938,88.93956756591797,139.6199951171875,41.505977630615234,65.34558868408203,99.02469635009766,47.028995513916016,81.55282592773438,303.57000732421875,288.76275634765625,285.1468200683594,113.26944732666016,26.600000381469727,157.37985229492188,141.95152282714844,420.6099853515625
2021-03-24,118.98284149169922,118.49772644042969,37.25,144.34934997558594,65.41999816894531,90.51663970947266,133.4499969482422,42.32917022705078,64.58072662353516,99.00578308105469,48.393211364746094,81.67012023925781,296.8800048828125,289.56951904296875,290.5108337402344,114.30596160888672,25.309999465942383,158.16954040527344,142.61569213867188,411.3299865722656
2021-03-25,120.02655029296875,118.99110412597656,38.209999084472656,146.61355590820312,67.75,91.6781997680664,136.77000427246094,43.3394660949707,66.0920181274414,100.3874282836914,48.72062683105469,84.10379791259766,301.0299987792969,291.0471496582031,290.0401611328125,114.9549789428711,26.040000915527344,164.4405517578125,146.63926696777344,411.7200012207031
2021-03-26,123.70906829833984,119.60289764404297,38.779998779296875,148.0607147216797,68.31999969482422,91.82928466796875,137.82000732421875,44.42458724975586,67.2900161743164,100.11298370361328,50.057552337646484,87.8178482055664,316.0400085449219,311.003662109375,298.2283935546875,116.46615600585938,26.81999969482422,166.9303741455078,149.02647399902344,419.4800109863281
2021-03-29,123.49243927001953,119.78050231933594,38.849998474121094,144.13278198242188,67.5,93.34971618652344,134.32000732421875,44.45265197753906,65.96300506591797,98.45690155029297,48.9661750793457,85.88262176513672,303.1400146484375,305.5308837890625,301.0231628417969,118.06448364257812,26.209999084472656,162.10867309570312,149.7002716064453,417.8699951171875
2021-03-30,122.92135620117188,118.31025695800781,39.15999984741211,143.1286163330078,69.94000244140625,93.38746643066406,139.27999877929688,44.77070617675781,67.23472595214844,99.44108581542969,48.59329605102539,87.22164916992188,317.75,308.21380615234375,291.7660827636719,117.71575164794922,27.200000762939453,165.0165557861328,147.07241821289062,414.2099914550781
2021-03-31,125.1860122680664,120.5304183959961,38.369998931884766,143.83741760253906,69.20999908447266,93.34971618652344,142.4199981689453,44.23749923706055,67.04119873046875,97.55786895751953,48.17493438720703,87.10436248779297,327.45001220703125,321.1715393066406,292.8251647949219,117.98699188232422,27.59000015258789,162.96337890625,144.63710021972656,424.5299987792969
2021-04-01,125.7275619506836,121.36914825439453,39.40999984741211,148.39544677734375,69.48999786376953,92.77365112304688,143.05999755859375,44.4058837890625,67.40059661865234,98.55152893066406,49.12989044189453,88.99071502685547,323.79998779296875,337.5897216796875,300.37603759765625,119.29473114013672,27.719999313354492,164.8214569091797,146.2734832763672,431.82000732421875
2021-04-05,128.19683837890625,124.23069763183594,39.619998931884766,147.88351440429688,71.08999633789062,93.13250732421875,146.3300018310547,45.02327346801758,67.04119873046875,99.92371368408203,47.483741760253906,90.54475402832031,325.0400085449219,345.162109375,304.86724853515625,120.98025512695312,29.709999084472656,166.07566833496094,147.81362915039062,437.1499938964844
2021-04-06,129.222412109375,124.53659057617188,39.93000030517578,150.51197814941406,73.73999786376953,92.79254150390625,145.60000610351562,44.695865631103516,66.90296936035156,100.26439666748047,47.820247650146484,91.26799011230469,333.6400146484375,336.9190368652344,303.5041809082031,121.03374481201172,31.079999923706055,164.81216430664062,147.8232879638672,435.260009765625
2021-04-07,127.54595947265625,126.20418548583984,40.27000045776367,141.4649200439453,72.36000061035156,92.76420593261719,147.27000427246094,44.75199508666992,66.98591613769531,99.60196685791016,47.63835525512695,90.08538055419922,326.0199890136719,338.31878662109375,301.94500732421875,120.62537384033203,31.309999465942383,165.6018524169922,142.43280029296875,432.07000732421875
2021-04-08,128.87725830078125,128.63157653808594,40.060001373291016,143.89649963378906,72.69000244140625,92.84920501708984,150.57000732421875,44.90167236328125,66.65416717529297,98.9111328125,46.60153579711914,89.40120697021484,331.9100036621094,344.15118408203125,307.03448486328125,121.37405395507812,30.6200008392334,165.4718017578125,142.5098114013672,437.010009765625
2021-04-09,130.08033752441406,131.23655700683594,40.060001373291016,145.02862548828125,72.62999725341797,93.6141128540039,149.4199981689453,45.48164367675781,66.73709869384766,99.45054626464844,46.59245300292969,91.80557250976562,330.4100036621094,342.9944152832031,308.2013854980469,122.68667602539062,30.540000915527344,167.42279052734375,144.83926391601562,442.6700134277344
2021-04-12,129.44920349121094,129.49990844726562,40.0,145.4125518798828,71.30000305175781,93.83133697509766,149.1699981689453,45.921302795410156,66.98591613769531,100.75650024414062,46.25593566894531,91.62964630126953,328.3399963378906,335.4609069824219,308.3877868652344,122.7158432006836,29.260000228881836,167.98019409179688,145.72483825683594,437.1099853515625
2021-04-13,131.12562561035156,132.64759826660156,39.849998474121094,146.2689971923828,70.22000122070312,93.57635498046875,152.5500030517578,45.2197151184082,66.40534210205078,99.7912368774414,46.19227981567383,91.03343200683594,328.4700012207031,334.51800537109375,309.0643310546875,122.74501037597656,29.40999984741211,165.0165557861328,145.41677856445312,444.6600036621094
2021-04-14,130.13949584960938,130.2794189453125,40.11000061035156,150.55133056640625,70.56999969482422,94.55847930908203,152.44000244140625,45.5003547668457,67.18865966796875,100.31171417236328,47.920284271240234,90.73045349121094,325.57000732421875,327.1011047363281,309.0643310546875,121.9671630859375,29.209999084472656,166.61453247070312,145.22427368164062,443.260009765625
2021-04-15,131.43133544921875,132.7166748046875,40.310001373291016,148.16900634765625,69.43000030517578,95.6822738647461,153.25,44.911014556884766,66.8476791381836,100.7848892211914,47.2017936706543,90.94548797607422,327.04998779296875,329.08416748046875,312.33966064453125,123.44508361816406,28.280000686645508,163.43539428710938,148.208251953125,449.42999267578125
2021-04-16,132.7133026123047,132.38121032714844,40.08000183105469,149.66534423828125,69.33000183105469,96.15444946289062,152.74000549316406,43.09624481201172,66.76473999023438,100.69972229003906,46.46511459350586,94.19039916992188,332.2300109863281,323.6988830566406,315.76202392578125,123.91179656982422,28.31999969482422,167.2410125732422,161.14532470703125,448.20001220703125
2021-04-19,131.64828491210938,133.0521697998047,39.70000076293945,155.05029296875,68.7699966430664,96.17333221435547,150.5500030517578,43.78847885131836,66.4698486328125,101.46624755859375,46.28321838378906,93.55508422851562,318.67999267578125,315.3294372558594,314.5068359375,123.62982940673828,27.969999313354492,166.175048828125,162.4640655517578,445.9599914550781
2021-04-20,130.6227264404297,131.3450927734375,39.2400016784668,146.20994567871094,66.9000015258789,98.77030944824219,150.7899932861328,43.57332229614258,64.31348419189453,101.22966766357422,44.24600601196289,89.85079956054688,313.7699890136719,310.0121765136719,317.48797607421875,123.82427978515625,26.75,160.57415771484375,162.67584228515625,446.1400146484375
2021-04-21,131.97369384765625,131.72994995117188,39.88999938964844,150.6694793701172,68.83000183105469,97.6370849609375,149.88999938964844,44.143951416015625,65.10598754882812,103.94564819335938,45.510169982910156,91.1898193359375,323.0199890136719,322.5226745605469,318.73333740234375,123.9992904663086,29.510000228881836,163.75332641601562,167.0748291015625,451.989990234375
2021-04-22,132.6639862060547,130.19061279296875,39.63999938964844,153.376708984375,66.95999908447266,97.64653778076172,153.64999389648438,43.545265197753906,64.33191680908203,102.99931335449219,44.98267364501953,92.77318572998047,321.6600036621094,316.0000305175781,318.7528991699219,123.39646911621094,29.0,162.547119140625,165.14002990722656,451.3500061035156
2021-04-23,134.78414916992188,132.5390625,39.9900016784668,158.72227478027344,69.20999908447266,97.59931182861328,153.94000244140625,44.52748489379883,65.7787094116211,103.49140930175781,45.21914291381836,95.98876190185547,330.5799865722656,322.7948303222656,321.38104248046875,124.13542938232422,29.809999465942383,166.47425842285156,168.1143798828125,451.5
2021-04-26,135.4350128173828,132.9337615966797,40.150001525878906,167.91696166992188,69.4800033569336,96.71163177490234,159.2899932861328,45.00457000732422,66.53435516357422,103.16964721679688,45.70115661621094,98.13900756835938,330.82000732421875,326.430419921875,318.97845458984375,123.67845153808594,30.219999313354492,168.5313262939453,166.65130615234375,454.8800048828125
2021-04-27,134.58692932128906,132.60813903808594,40.4900016784668,167.1097412109375,69.08000183105469,95.83336639404297,156.61000061035156,45.71070861816406,67.26238250732422,102.6113052368164,46.6561164855957,98.30517578125,331.75,321.25897216796875,320.0767517089844,128.54974365234375,30.5,171.6543731689453,165.78497314453125,447.1400146484375
2021-04-28,132.93026733398438,131.80889892578125,39.4900016784668,166.7651824951172,68.6500015258789,94.71904754638672,155.5500030517578,46.303863525390625,67.18865966796875,101.03094482421875,48.23859786987305,97.55257415771484,316.1600036621094,315.7667541503906,313.84002685546875,130.29989624023438,30.229999542236328,173.2252197265625,166.09300231933594,440.79998779296875
2021-04-29,132.2892608642578,131.710205078125,40.13999938964844,165.0128631591797,68.56999969482422,96.49442291259766,154.0500030517578,47.15122604370117,68.04566192626953,105.51657104492188,48.32044982910156,99.17504119873047,337.17999267578125,317.2442932128906,323.5580139160156,132.21534729003906,30.309999465942383,176.8812255859375,166.70904541015625,426.5899963378906
2021-04-30,131.78634643554688,129.7169952392578,39.709999084472656,165.55430603027344,69.13999938964844,97.8259506225586,151.61000061035156,46.96292495727539,66.10626983642578,106.63324737548828,46.510589599609375,96.06697082519531,323.95001220703125,306.5418701171875,320.3807678222656,131.943115234375,31.049999237060547,174.8054656982422,164.83203125,424.8599853515625
2021-05-03,131.34259033203125,130.78265380859375,40.13999938964844,163.40821838378906,68.69000244140625,98.01484680175781,148.97999572753906,47.29245376586914,66.54241180419922,108.73411560058594,47.965755462646484,98.56905364990234,325.25,302.5369567871094,322.940185546875,131.55418395996094,31.190000534057617,175.89942932128906,166.5357666015625,428.6499938964844
